index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1057,1652,White Cap White IPA,American White IPA,16,0.042,,349,Hinterland Brewery,Green Bay,WI
1058,1835,Provision,Saison / Farmhouse Ale,12,0.042,25,297,Hop Farm Brewing Company,Pittsburgh,PA
1059,1834,One Nut Brown,American Brown Ale,12,0.047,28,297,Hop Farm Brewing Company,Pittsburgh,PA
1060,1833,Hop Farm IPA,American IPA,12,0.058,45,297,Hop Farm Brewing Company,Pittsburgh,PA
1061,2195,Double D Blonde,American Blonde Ale,12,0.049,20,198,Hop Valley Brewing Company,Springfield,OR
1062,1605,Festeroo Winter Ale,American Strong Ale,12,0.078,60,198,Hop Valley Brewing Company,Springfield,OR
1063,1543,Proxima IPA,American IPA,12,0.063,70,198,Hop Valley Brewing Company,Springfield,OR
1064,1390,Double D Blonde (2013),American Blonde Ale,12,0.049,20,198,Hop Valley Brewing Company,Springfield,OR
1065,1354,541 American Lager,American Pale Lager,12,0.048,13,198,Hop Valley Brewing Company,Springfield,OR
1066,1353,Alphadelic IPA,American IPA,12,0.065,90,198,Hop Valley Brewing Company,Springfield,OR
1067,499,Alphadelic IPA (2011),American IPA,12,0.065,90,198,Hop Valley Brewing Company,Springfield,OR
1068,498,Double D Blonde (2011),American Blonde Ale,12,0.049,20,198,Hop Valley Brewing Company,Springfield,OR
1069,1501,Green House India Pale Ale,American IPA,12,0.07,,395,Hops & Grain Brewery,Austin,TX
1070,1004,The One They Call Zoe,American Pale Lager,12,0.051,,395,Hops & Grain Brewery,Austin,TX
1071,502,Alteration,Altbier,12,0.051,40,395,Hops & Grain Brewery,Austin,TX
1072,501,Pale Dog,American Pale Ale (APA),12,0.06,50,395,Hops & Grain Brewery,Austin,TX
1073,2357,Porter Culture,American Porter,12,0.065,,136,Hops & Grains Brewing Company,Austin,TX
1074,2483,Hard Cider,Cider,16,0.068,,80,Hopworks Urban Brewery,Portland,OR
1075,2482,Totally Radler,Radler,16,0.027,21,80,Hopworks Urban Brewery,Portland,OR
1076,2400,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1077,2399,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1078,2398,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1079,2397,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1080,2396,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1081,2395,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1082,2394,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1083,2393,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1084,2392,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1085,2391,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1086,2390,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1087,2389,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1088,2388,Rise Up Red,American Amber / Red Ale,16,0.058,60,80,Hopworks Urban Brewery,Portland,OR
1089,2200,Survival Stout,American Stout,16,0.058,35,80,Hopworks Urban Brewery,Portland,OR
1090,2199,Hopworks IPA,American IPA,16,0.066,75,80,Hopworks Urban Brewery,Portland,OR
1091,2193,Abominable Winter Ale,American Strong Ale,16,0.073,70,80,Hopworks Urban Brewery,Portland,OR
1092,1398,Pigwar White India Pale Ale,American White IPA,16,0.06,60,80,Hopworks Urban Brewery,Portland,OR
1093,1085,Rise-Up Red (2014),American Amber / Red Ale,16,0.058,60,80,Hopworks Urban Brewery,Portland,OR
1094,916,Abominable Winter Ale (2012),American Strong Ale,16,0.073,70,80,Hopworks Urban Brewery,Portland,OR
1095,658,HUB Lager,Czech Pilsener,16,0.051,32,80,Hopworks Urban Brewery,Portland,OR
1096,653,Hopworks IPA (2012),American IPA,16,0.066,75,80,Hopworks Urban Brewery,Portland,OR
1097,2385,Watermelon Wheat,American Pale Wheat Ale,12,0.056,,120,Horny Goat Brew Pub,Milwaukee,WI
1098,2384,Laka Laka Pineapple,Hefeweizen,12,0.051,17,120,Horny Goat Brew Pub,Milwaukee,WI
1099,2383,Oktoberfest,Märzen / Oktoberfest,16,0.06,,120,Horny Goat Brew Pub,Milwaukee,WI
1100,1251,Trail Maker Pale Ale,American Pale Ale (APA),12,0.065,,445,Howard Brewing Company,Lenoir,NC
1101,1250,Action Man Lager,Vienna Lager,12,0.055,,445,Howard Brewing Company,Lenoir,NC
1102,1903,Let It Ride IPA,American IPA,12,0.068,90,277,Indeed Brewing Company,Minneapolis,MN
1103,1691,Stir Crazy Winter Ale,Winter Warmer,12,0.065,22,277,Indeed Brewing Company,Minneapolis,MN
1104,1555,Sweet Yamma Jamma Ale,Fruit / Vegetable Beer,12,0.05,10,277,Indeed Brewing Company,Minneapolis,MN
1105,1115,Shenanigans Summer Ale,American Pale Wheat Ale,12,0.046,27,277,Indeed Brewing Company,Minneapolis,MN
1106,729,Midnight Ryder,American Black Ale,12,0.065,80,277,Indeed Brewing Company,Minneapolis,MN
1107,728,Day Tripper Pale Ale,American Pale Ale (APA),12,0.054,45,277,Indeed Brewing Company,Minneapolis,MN
1108,2350,Oklahoma Suks,American Amber / Red Ale,12,0.048,32,140,Independence Brewing Company,Austin,TX
1109,2301,Power & Light,American Pale Ale (APA),12,0.055,42,140,Independence Brewing Company,Austin,TX
1110,1904,White Rabbit,Witbier,12,0.059,27,140,Independence Brewing Company,Austin,TX
1111,2609,Tribute,American Pale Ale (APA),12,0.058,58,23,Indiana City Brewing,Indianapolis,IN
1112,2038,Infamous IPA,American IPA,12,0.07,75,242,Infamous Brewing Company,Austin,TX
1113,1774,Hijack,Cream Ale,12,0.055,20,242,Infamous Brewing Company,Austin,TX
1114,559,Jon Boat Coastal Ale,American Blonde Ale,12,0.045,20,527,Intuition Ale Works,Jacksonville,FL
1115,558,I-10 IPA,American IPA,12,0.068,55,527,Intuition Ale Works,Jacksonville,FL
1116,553,People's Pale Ale,American Pale Ale (APA),12,0.053,28,527,Intuition Ale Works,Jacksonville,FL
1117,2376,Summer Ale,American Blonde Ale,12,0.049,,123,Ipswich Ale Brewery,Ipswich,MA
1118,1784,Appreciation Ale,American IPA,16,,,316,Iron Hill Brewery & Restaurant,Wilmington,DE
1119,2673,House Lager,Keller Bier / Zwickel Bier,16,0.052,18,2,Jack's Abby Craft Lagers,Framingham,MA
1120,2672,Leisure Time,American Pale Lager,12,0.048,15,2,Jack's Abby Craft Lagers,Framingham,MA
1121,2671,Excess IPL,American India Pale Lager,16,0.072,80,2,Jack's Abby Craft Lagers,Framingham,MA
1122,2670,Hoponius Union,American India Pale Lager,12,0.067,65,2,Jack's Abby Craft Lagers,Framingham,MA
1123,2669,Calyptra,American India Pale Lager,12,0.049,45,2,Jack's Abby Craft Lagers,Framingham,MA
1124,1405,Helen's Blend,Cider,12,0.05,,416,Jack's Hard Cider (Hauser Estate...,Biglerville,PA
1125,823,Jack's Hard Cider,Cider,12,0.051,,416,Jack's Hard Cider (Hauser Estate...,Biglerville,PA
1126,1793,Thunder Ann,American Pale Ale (APA),12,0.055,37,312,Jackalope Brewing Company,Nashville,TN
1127,2453,Razz Wheat,Fruit / Vegetable Beer,12,0.055,,92,Jackie O's Pub & Brewery,Athens,OH
1128,2363,Hop Ryot,American IPA,12,0.065,,92,Jackie O's Pub & Brewery,Athens,OH
1129,689,Mystic Mama IPA,American IPA,12,0.07,,92,Jackie O's Pub & Brewery,Athens,OH
1130,688,Firefly Amber Ale,American Amber / Red Ale,12,0.05,,92,Jackie O's Pub & Brewery,Athens,OH
1131,687,Chomolungma Honey Nut Brown Ale,English Brown Ale,12,0.067,,92,Jackie O's Pub & Brewery,Athens,OH
1132,2408,Welcome to Scoville,American IPA,12,0.069,,114,Jailbreak Brewing Company,Laurel,MD
1133,2595,Bastian,American Strong Ale,12,,,32,James Page Brewing Company,Stevens Point,WI
1134,2480,Healani,Hefeweizen,12,0.045,,32,James Page Brewing Company,Stevens Point,WI
1135,1525,Yabba Dhaba Chai Tea Porter,American Porter,12,0.055,,32,James Page Brewing Company,Stevens Point,WI
1136,1524,A Capella Gluten Free Pale Ale,American Pale Ale (APA),12,0.055,,32,James Page Brewing Company,Stevens Point,WI
1137,1523,Casper White Stout,American Blonde Ale,12,0.06,,32,James Page Brewing Company,Stevens Point,WI
1138,1254,JP's Ould Sod Irish Red IPA,American IPA,12,0.06,,32,James Page Brewing Company,Stevens Point,WI
1139,2060,Weize Guy,Hefeweizen,12,0.05,15,233,Joseph James Brewing Company,Henderson,NV
1140,469,Fox Tail Gluten Free Ale,American Pale Ale (APA),12,0.05,50,233,Joseph James Brewing Company,Henderson,NV
1141,468,Hop Box Imperial IPA,American Double / Imperial IPA,12,0.093,90,233,Joseph James Brewing Company,Henderson,NV
1142,467,Joseph James American Lager,American Adjunct Lager,12,0.052,15,233,Joseph James Brewing Company,Henderson,NV
1143,2163,Sucha Much IPA,American IPA,12,0.071,,208,Kalona Brewing Company,Kalona,IA
1144,2162,Lewbricator Wheat Dopplebock,Doppelbock,12,0.075,24,208,Kalona Brewing Company,Kalona,IA
1145,2374,Weisse Versa (2012),Hefeweizen,12,0.052,16,125,Karbach Brewing Company,Houston,TX
1146,1560,Mother in Lager,Munich Dunkel Lager,12,0.058,25,125,Karbach Brewing Company,Houston,TX
1147,1557,Weekend Warrior Pale Ale,American Pale Ale (APA),12,0.055,40,125,Karbach Brewing Company,Houston,TX
1148,1458,Karbachtoberfest,Märzen / Oktoberfest,12,0.055,25,125,Karbach Brewing Company,Houston,TX
1149,1235,Love Street Summer Seasonal (2014),Kölsch,12,0.047,20,125,Karbach Brewing Company,Houston,TX
1150,1068,Barn Burner Saison,Saison / Farmhouse Ale,12,0.066,20,125,Karbach Brewing Company,Houston,TX
1151,666,Rodeo Clown Double IPA,American Double / Imperial IPA,12,0.095,85,125,Karbach Brewing Company,Houston,TX
1152,465,Sympathy for the Lager,American Amber / Red Lager,12,0.049,45,125,Karbach Brewing Company,Houston,TX
1153,464,Weisse Versa,Hefeweizen,12,0.052,15,125,Karbach Brewing Company,Houston,TX
1154,463,Hopadillo India Pale Ale,American IPA,12,0.066,70,125,Karbach Brewing Company,Houston,TX
1155,1678,KelSo Nut Brown Lager,Euro Dark Lager,12,0.057,19,342,KelSo Beer Company,Brooklyn,NY
1156,1572,KelSo India Pale Ale,American IPA,12,0.06,64,342,KelSo Beer Company,Brooklyn,NY
1157,1348,KelSo Pilsner,Czech Pilsener,12,0.055,23,342,KelSo Beer Company,Brooklyn,NY
1158,1193,Skilak Scottish Ale,Scottish Ale,12,0.058,,458,Kenai River Brewing Company,Soldotna,AK
1159,1187,Peninsula Brewers Reserve (PBR),American Blonde Ale,12,0.05,15,458,Kenai River Brewing Company,Soldotna,AK
1160,349,Sunken Island IPA,American IPA,12,0.068,,458,Kenai River Brewing Company,Soldotna,AK
1161,348,Skilak Scottish Ale (2011),Scottish Ale,12,0.058,,458,Kenai River Brewing Company,Soldotna,AK
1162,760,Cold Smoke Scotch Ale (2007),Scotch Ale / Wee Heavy,16,0.065,11,510,Kettle House Brewing Company,Missoula,MT
1163,759,Double Haul IPA (2009),American IPA,16,0.065,65,510,Kettle House Brewing Company,Missoula,MT
1164,758,Double Haul IPA (2006),American IPA,16,0.065,65,510,Kettle House Brewing Company,Missoula,MT
1165,87,Eddy Out Pale Ale,American Pale Ale (APA),16,0.055,50,510,Kettle House Brewing Company,Missoula,MT
1166,86,Double Haul IPA,American IPA,16,0.065,65,510,Kettle House Brewing Company,Missoula,MT
1167,85,Cold Smoke Scotch Ale,Scotch Ale / Wee Heavy,16,0.065,11,510,Kettle House Brewing Company,Missoula,MT
1168,2472,U. P. Witbier,Witbier,12,,,84,Keweenaw Brewing Company,Houghton,MI
1169,779,November Gale Pale Ale,American Pale Ale (APA),12,,,84,Keweenaw Brewing Company,Houghton,MI
1170,364,Olde Ore Dock Scottish Ale,Scottish Ale,12,,,84,Keweenaw Brewing Company,Houghton,MI
1171,60,Widow Maker Black Ale,American Brown Ale,12,,,84,Keweenaw Brewing Company,Houghton,MI
1172,59,Lift Bridge Brown Ale,American Brown Ale,12,,,84,Keweenaw Brewing Company,Houghton,MI
1173,58,Pick Axe Blonde Ale,American Blonde Ale,12,,,84,Keweenaw Brewing Company,Houghton,MI
1174,57,Red Jacket Amber Ale,American Amber / Red Ale,12,,,84,Keweenaw Brewing Company,Houghton,MI
1175,2436,Amber Ale,American Amber / Red Ale,12,0.051,,102,King Street Brewing Company,Anchorage,AK
1176,1706,King Street Pilsner,Czech Pilsener,12,0.055,,102,King Street Brewing Company,Anchorage,AK
1177,1667,King Street IPA,American IPA,12,0.06,70,102,King Street Brewing Company,Anchorage,AK
1178,1666,King Street Hefeweizen,Hefeweizen,12,0.057,10,102,King Street Brewing Company,Anchorage,AK
1179,1665,King Street Blonde Ale,American Blonde Ale,12,0.049,,102,King Street Brewing Company,Anchorage,AK
1180,2460,India Pale Ale,American IPA,16,0.063,65,87,Kirkwood Station Brewing Company,Kirkwood,MO
1181,2459,Blackberry Wheat,American Pale Wheat Ale,16,0.048,11,87,Kirkwood Station Brewing Company,Kirkwood,MO
1182,1274,Longboard Island Lager,American Amber / Red Lager,24,0.046,18,439,Kona Brewing Company,Kona,HI
1183,1220,Longboard Island Lager,American Amber / Red Lager,16,0.046,18,439,Kona Brewing Company,Kona,HI
1184,1070,Longboard Island Lager,American Amber / Red Lager,12,0.046,18,439,Kona Brewing Company,Kona,HI
1185,590,Longboard Island Lager,American Amber / Red Lager,12,0.046,18,439,Kona Brewing Company,Kona,HI
1186,781,Choc Beer (2003),American Dark Wheat Ale,12,0.04,9,505,Krebs Brewing Company (Pete's Pl...,Krebs,OK
1187,1637,Bellingham Beer Week 2013 Collaboration,Belgian Strong Dark Ale,16,0.08,,354,Kulshan Brewery,Bellingham,WA
1188,1741,A Slice of Hefen,Hefeweizen,16,0.054,15,332,La Cumbre Brewing Company,Albuquerque,NM
1189,664,Elevated IPA,American IPA,16,0.072,100,332,La Cumbre Brewing Company,Albuquerque,NM
1190,392,Rumspringa Golden Bock,Maibock / Helles Bock,12,0.066,30,545,Lancaster Brewing Company,Lancaster,PA
1191,195,Lancaster German Style Kölsch,Kölsch,12,0.048,28,545,Lancaster Brewing Company,Lancaster,PA
1192,2547,Beach Cruiser,Hefeweizen,12,0.045,,59,Latitude 42 Brewing Company,Portage,MI
1193,2493,I.P. Eh!,American IPA,12,0.068,,59,Latitude 42 Brewing Company,Portage,MI
1194,2492,Schoolhouse Honey,American Amber / Red Ale,12,0.05,,59,Latitude 42 Brewing Company,Portage,MI
1195,2491,10 Degrees of Separation,English Brown Ale,12,0.055,,59,Latitude 42 Brewing Company,Portage,MI
1196,2108,Laughing Dog Cream Ale,Cream Ale,12,0.05,12,218,Laughing Dog Brewing Company,Ponderay,ID
1197,1397,Two-One Niner,American Pilsner,12,0.048,9,218,Laughing Dog Brewing Company,Ponderay,ID
1198,1396,Laughing Dog IPA,American IPA,12,0.064,66,218,Laughing Dog Brewing Company,Ponderay,ID
1199,1675,Madra Allta,American IPA,12,0.064,95,345,Lavery Brewing Company,Erie,PA
1200,1249,Duluchan India Pale Ale,American IPA,12,0.056,70,345,Lavery Brewing Company,Erie,PA
1201,1445,Lazy Monk Bohemian Pilsner,Czech Pilsener,16,0.05,,406,Lazy Monk Brewing,Eau Claire,WI
1202,475,Yellowstone Golden Ale,Kölsch,12,0.051,,537,Lewis and Clark Brewing Company,Helena,MT
1203,474,Tumbleweed IPA,American IPA,12,0.057,,537,Lewis and Clark Brewing Company,Helena,MT
1204,473,Lewis & Clark Amber Ale,American Amber / Red Ale,12,0.05,,537,Lewis and Clark Brewing Company,Helena,MT
1205,472,Miner's Gold Hefeweizen,Hefeweizen,12,0.05,,537,Lewis and Clark Brewing Company,Helena,MT
1206,471,Back Country Scottish Ale,Scottish Ale,12,0.057,,537,Lewis and Clark Brewing Company,Helena,MT
1207,2036,Getaway,German Pilsener,16,0.052,30,244,Lift Bridge Brewing Company,Stillwater,MN
1208,1168,Farm Girl Saison,Saison / Farmhouse Ale,16,0.06,30,244,Lift Bridge Brewing Company,Stillwater,MN
1209,1832,Adam's Stout,American Stout,12,0.058,40,298,Liquid Hero Brewery,York,PA
1210,1688,American Hero,American Amber / Red Ale,12,0.057,42,298,Liquid Hero Brewery,York,PA
1211,1687,Schweet Ale,Fruit / Vegetable Beer,12,0.052,20,298,Liquid Hero Brewery,York,PA
1212,1686,Irregardless IPA,American IPA,12,0.065,75,298,Liquid Hero Brewery,York,PA
1213,2434,Peach Pale Ale,American Pale Ale (APA),12,0.057,40,104,Lone Tree Brewing Company,Lone Tree,CO
1214,2332,Deadeye Jack,American Porter,12,0.06,,149,Lonerider Brewing Company,Raleigh,NC
1215,2330,Pistols at Dawn,American Stout,16,0.075,,149,Lonerider Brewing Company,Raleigh,NC
1216,2329,Peacemaker Pale Ale,American Pale Ale (APA),12,0.057,47,149,Lonerider Brewing Company,Raleigh,NC
1217,2327,Shotgun Betty,Hefeweizen,12,0.058,11,149,Lonerider Brewing Company,Raleigh,NC
1218,2326,Sweet Josie,American Brown Ale,12,0.061,30,149,Lonerider Brewing Company,Raleigh,NC
1219,1926,Long Trail IPA,English India Pale Ale (IPA),12,0.059,42,268,Long Trail Brewing Company,Bridgewater Corners,VT
1220,1924,Long Trail Ale,American Amber / Red Ale,12,0.046,30,268,Long Trail Brewing Company,Bridgewater Corners,VT
1221,1090,Double Bag,Altbier,16,0.072,33,268,Long Trail Brewing Company,Bridgewater Corners,VT
1222,574,Blackbeary Wheat,Fruit / Vegetable Beer,12,0.04,8,268,Long Trail Brewing Company,Bridgewater Corners,VT
1223,573,Long Trail Ale (1),Altbier,12,0.046,30,268,Long Trail Brewing Company,Bridgewater Corners,VT
1224,2584,Gose,Gose,16,0.046,8,41,Lost Nation Brewing,East Fairfield,VT
1225,2583,Vermont Pilsner,German Pilsener,16,0.048,20,41,Lost Nation Brewing,East Fairfield,VT
1226,2582,Mosaic Single Hop IPA,American IPA,16,0.055,,41,Lost Nation Brewing,East Fairfield,VT
1227,2581,Lost Galaxy,American IPA,16,0.045,,41,Lost Nation Brewing,East Fairfield,VT
1228,1309,Face Plant IPA,American IPA,12,0.062,65,430,Lost Rhino Brewing Company,Ashburn,VA
1229,1308,Rhino Chasers Pilsner,Czech Pilsener,12,0.056,55,430,Lost Rhino Brewing Company,Ashburn,VA
1230,1571,Slow Hand Stout,American Stout,16,0.052,29,377,Lucette Brewing Company,Menominee,WI
1231,1204,Hips Don't Lie,Hefeweizen,16,0.062,,456,Lucette Brewing Company,Menominie,WI
1232,1122,Ride Again Pale Ale,American Pale Ale (APA),16,0.052,,456,Lucette Brewing Company,Menominie,WI
1233,700,The Farmer's Daughter,American Blonde Ale,16,0.048,,456,Lucette Brewing Company,Menominie,WI
1234,2033,Pub Ale,English Dark Mild Ale,12,0.038,18,245,Lucky Town Brewing Company,Jackson,MS
1235,2032,Ballistic Blonde,Belgian Pale Ale,12,0.051,31,245,Lucky Town Brewing Company,Jackson,MS
1236,2311,Knotty Pine,American Pale Ale (APA),12,0.054,,158,Lumberyard Brewing Company,Flagstaff,AZ
1237,1153,Lumberyard Pilsner,American Pilsner,12,0.053,20,158,Lumberyard Brewing Company,Flagstaff,AZ
1238,355,Lumberyard IPA,American IPA,12,0.061,,158,Lumberyard Brewing Company,Flagstaff,AZ
1239,125,Lumberyard Red Ale,American Amber / Red Ale,12,0.058,,158,Lumberyard Brewing Company,Flagstaff,AZ
1240,962,Mac's Highlander Pale Ale (2000),American Pale Ale (APA),12,0.05,,485,MacTarnahans Brewing Company,Portland,OR
1241,961,Mac's Scottish Style Amber Ale (2000),American Amber / Red Ale,12,0.051,32,485,MacTarnahans Brewing Company,Portland,OR
1242,1475,Macon Progress Ale,American Pale Ale (APA),12,0.05,,400,Macon Beer Company,Macon,GA
1243,1008,Macon History Ale,American Brown Ale,12,0.055,,400,Macon Beer Company,Macon,GA
1244,2454,Galaxy High,American Double / Imperial IPA,12,0.099,,91,Madtree Brewing Company,Cincinnati,OH
1245,2209,Sol Drifter,American Blonde Ale,12,0.043,18,91,Madtree Brewing Company,Cincinnati,OH
1246,2133,Thunder Snow,Winter Warmer,12,0.085,,91,Madtree Brewing Company,Cincinnati,OH
1247,1994,The Great Pumpcan,Fruit / Vegetable Beer,16,0.079,18,91,Madtree Brewing Company,Cincinnati,OH
1248,1816,LIFT,Kölsch,12,0.047,11,91,Madtree Brewing Company,Cincinnati,OH
1249,1815,SPRYE,American Pale Ale (APA),12,0.05,40,91,Madtree Brewing Company,Cincinnati,OH
1250,1126,Psychopathy,American IPA,12,0.069,70,91,Madtree Brewing Company,Cincinnati,OH
1251,1125,Gnarly Brown,American Brown Ale,12,0.07,32,91,Madtree Brewing Company,Cincinnati,OH
1252,1124,Happy Amber,American Amber / Red Ale,12,0.06,30,91,Madtree Brewing Company,Cincinnati,OH
1253,1813,#9,Fruit / Vegetable Beer,16,0.051,20,303,Magic Hat Brewing Company,South Burlington,VT
1254,1113,Elder Betty,Hefeweizen,12,0.055,13,303,Magic Hat Brewing Company,South Burlington,VT
1255,360,#9,Fruit / Vegetable Beer,12,0.051,20,303,Magic Hat Brewing Company,South Burlington,VT
1256,511,High Country Pilsner (Current),German Pilsener,12,0.042,,534,Mammoth Brewing Company,Mammoth Lakes,CA
1257,75,Epic IPA,American IPA,12,0.065,,534,Mammoth Brewing Company,Mammoth Lakes,CA
1258,74,Golden Trout Pilsner,German Pilsener,12,0.042,,534,Mammoth Brewing Company,Mammoth Lakes,CA
1259,73,Real McCoy Amber Ale (Current),American Amber / Red Ale,12,0.045,,534,Mammoth Brewing Company,Mammoth Lakes,CA
1260,1628,Festivus (1),Winter Warmer,12,0.072,,356,Manayunk Brewing Company,Philadelphia,PA
1261,1626,Manayunk Oktoberfest,Märzen / Oktoberfest,12,0.067,,356,Manayunk Brewing Company,Philadelphia,PA
1262,1625,Belgian Style Session Ale,Belgian Pale Ale,12,0.045,21,356,Manayunk Brewing Company,Philadelphia,PA
1263,1624,Manayunk IPA,American IPA,12,0.055,,356,Manayunk Brewing Company,Philadelphia,PA
1264,1600,Yunkin' Punkin',Pumpkin Ale,12,0.055,,356,Manayunk Brewing Company,Philadelphia,PA
1265,1484,Summer Paradise,American Pale Wheat Ale,12,0.05,18,356,Manayunk Brewing Company,Philadelphia,PA
1266,1356,Monk from the 'Yunk,Tripel,12,0.09,30,356,Manayunk Brewing Company,Philadelphia,PA
1267,1355,Schuylkill Punch,Fruit / Vegetable Beer,12,0.06,14,356,Manayunk Brewing Company,Philadelphia,PA
1268,1334,Dreamin' Double IPA,American Double / Imperial IPA,12,0.085,85,356,Manayunk Brewing Company,Philadelphia,PA
1269,1674,Chaotic Double IPA,American Double / Imperial IPA,12,0.099,93,346,Manzanita Brewing Company,Santee,CA
1270,1673,Manzanita IPA,American IPA,12,0.08,88,346,Manzanita Brewing Company,Santee,CA
1271,1672,Riverwalk Blonde Ale,American Blonde Ale,12,0.06,25,346,Manzanita Brewing Company,Santee,CA
1272,1671,Gillespie Brown Ale,American Brown Ale,12,0.095,49,346,Manzanita Brewing Company,Santee,CA
1273,1670,Manzanita Pale Ale,American Pale Ale (APA),12,0.066,44,346,Manzanita Brewing Company,Santee,CA
1274,1262,Marble Pilsner,German Pilsener,12,0.047,,443,Marble Brewery,Albuquerque,NM
1275,845,Marble India Pale Ale,American IPA,12,0.062,,443,Marble Brewery,Albuquerque,NM
1276,1783,Toughcats IPA,American IPA,16,0.072,,317,Marshall Wharf Brewing Company,Belfast,ME
1277,1717,Tug Pale Ale,American Pale Ale (APA),16,0.05,,317,Marshall Wharf Brewing Company,Belfast,ME
1278,1716,Sexy Chaos,Russian Imperial Stout,16,0.099,,317,Marshall Wharf Brewing Company,Belfast,ME
1279,1516,Ace Hole American Pale Ale,American Pale Ale (APA),16,0.063,,317,Marshall Wharf Brewing Company,Belfast,ME
1280,725,Cant Dog Imperial Pale Ale,American Double / Imperial IPA,16,0.097,,317,Marshall Wharf Brewing Company,Belfast,ME
1281,2308,River House,Saison / Farmhouse Ale,16,0.05,20,161,Martin House Brewing Company,Fort Worth,TX
1282,2268,Pretzel Stout,American Stout,16,0.065,47,161,Martin House Brewing Company,Fort Worth,TX
1283,2197,Rubberneck Red,American Amber / Red Ale,16,0.05,35,161,Martin House Brewing Company,Fort Worth,TX
1284,2120,The Imperial Texan,American Double / Imperial IPA,16,0.08,,161,Martin House Brewing Company,Fort Worth,TX
1285,1234,The Imperial Texan,American Double / Imperial IPA,12,0.08,,161,Martin House Brewing Company,Fort Worth,TX
1286,1233,Day Break 4-Grain Breakfast Beer,Rye Beer,16,0.05,,161,Martin House Brewing Company,Fort Worth,TX
1287,1232,River House Saison,Saison / Farmhouse Ale,12,0.05,,161,Martin House Brewing Company,Fort Worth,TX
1288,1231,There Will Be Stout,American Stout,12,0.065,,161,Martin House Brewing Company,Fort Worth,TX
1289,1831,Our Legacy IPA,American IPA,12,0.065,60,299,Matt Brewing Company,Utica,NY
1290,1359,Saranac Shandy,Shandy,12,0.042,,299,Matt Brewing Company,Utica,NY
1291,1135,Our Legacy IPA,American IPA,16,0.065,60,299,Matt Brewing Company,Utica,NY
1292,960,Saranac Golden Pilsener (2003),German Pilsener,12,0.051,,299,Matt Brewing Company,Utica,NY
1293,959,Saranac Adirondack Light (2002),Light Lager,12,0.045,,299,Matt Brewing Company,Utica,NY
1294,958,DAX Light (1998),Light Lager,12,0.045,,299,Matt Brewing Company,Utica,NY
1295,957,Saranac Traditional Lager (2000),American Pale Lager,12,0.048,,299,Matt Brewing Company,Utica,NY
1296,956,Pomegranate Wheat (2008),Fruit / Vegetable Beer,12,0.047,,299,Matt Brewing Company,Utica,NY
1297,773,Blueberry Blonde Ale,American Blonde Ale,12,0.05,12,299,Matt Brewing Company,Utica,NY
1298,686,Saranac White IPA,American IPA,12,0.06,,299,Matt Brewing Company,Utica,NY
1299,453,Saranac Summer Ale (2011),American Pale Wheat Ale,12,0.047,,299,Matt Brewing Company,Utica,NY
1300,150,Saranac Pale Ale (12 oz.),English Pale Ale,12,0.055,,299,Matt Brewing Company,Utica,NY
1301,133,Saranac Pale Ale (16 oz.),English Pale Ale,16,0.055,,299,Matt Brewing Company,Utica,NY
1302,1578,Lahaina Town Brown,American Brown Ale,12,0.051,20,375,Maui Brewing Company,Lahaina,HI
1303,1429,Pau Hana Pilsner,Czech Pilsener,12,0.055,,375,Maui Brewing Company,Lahaina,HI
1304,1271,Lemongrass Saison,Saison / Farmhouse Ale,12,0.05,,375,Maui Brewing Company,Lahaina,HI
1305,713,Aloha B’ak’tun,Belgian Strong Dark Ale,12,0.07,,375,Maui Brewing Company,Lahaina,HI
1306,712,Liquid Breadfruit,Fruit / Vegetable Beer,12,0.082,,375,Maui Brewing Company,Lahaina,HI
1307,690,Sobrehumano Palena'ole,American Amber / Red Ale,12,0.06,24,375,Maui Brewing Company,Lahaina,HI
1308,547,La Perouse White,Witbier,12,0.05,12,375,Maui Brewing Company,Lahaina,HI
1309,435,Flyin' HI.P.Hay,American IPA,12,0.068,68,375,Maui Brewing Company,Lahaina,HI
